Id,Sales
37930,9844.497189403042
38786,11853.97365951478
39642,5045.018125625009
40498,7043.190687338434
267,4849.127063123389
1123,5075.994908417602
1979,5688.255751088556
2835,6567.559450502708
3691,2674.8582484841563
4547,3321.5657503642874
5403,3974.280642086904
6259,3916.2087611366733
7115,3941.0150933752075
7971,4072.786541948423
8827,4452.533137520401
9683,2687.9530455312006
10539,3474.562400144012
11395,5294.23126130253
12251,5312.555000958102
13107,5588.529240940126
13963,5975.858569133917
14819,7624.461163350321
15675,3271.086309797475
16531,3541.52309650962
17387,4285.075645151129
18243,3812.946054189804
19099,3938.878388303199
19955,3895.0585748123626
20811,4198.898647871016
21667,2721.589043013728
22523,3257.545934060553
23379,4816.058361544654
24235,4844.931024264337
25091,4979.830209168598
25947,5601.602592902048
26803,6654.598462130758
27659,2816.5446487663808
28515,2372.7721225750292
29371,4224.913277787626
30227,4094.963503705648
31083,3934.4996897709184
31939,4071.6604534833646
32795,4335.766716330677
33651,2820.1300561142834
34507,3361.454345573287
35363,5102.040886707717
36219,5136.1081905696665
37075,5359.592795354532
37931,5739.373146065901
38787,7101.185253968523
39643,3472.168168385879
40499,3995.1099151138314
268,7144.430370282074
1124,7541.1016784535
1980,8329.52627093115
2836,9757.552728698727
3692,3466.529023899726
4548,5118.220907104791
5404,6144.709435963661
6260,5974.413183399843
7116,6065.559932057617
7972,6312.126045745859
8828,6890.832939103788
9684,3449.7740972204842
10540,5344.096618400328
11396,7749.570845132268
12252,7948.141274121347
13108,8688.608782279283
13964,9179.629774574545
14820,10700.388278121378
15676,4039.723923861331
16532,5493.222702464169
17388,6644.4430758830895
18244,6012.483611499598
19100,6352.216874181417
19956,6352.452088198626
20812,6945.685502741457
21668,3681.123841484269
22524,5193.251691788059
23380,7251.197902005021
24236,7206.361742555049
25092,7347.039034530553
25948,8173.226610028839
26804,9898.117305279158
27660,3737.5019264064254
28516,5462.569225330113
29372,6728.39381994114
30228,6391.108023850585
31084,6071.173408312243
31940,6294.771756442849
32796,6752.097939172101
33652,3725.8549483880347
34508,5292.131840024781
35364,7686.3923740165055
36220,7574.3798439364045
37076,7797.679136725445
37932,8269.72058517755
38788,10403.920549141836
39644,4546.284218648269
40500,6406.836288236944
269,5124.2747519055165
1125,5107.897930357532
1981,5422.492250586193
2837,6417.699087012023
3693,3560.997561887317
4549,4995.233303880701
5405,4848.679464477424
6261,4249.316787138383
7117,4073.344747206798
7973,4146.5921086368035
8829,4551.65792964095
9685,3501.596846133381
10541,4984.533590589173
11397,5568.471849371729
12253,5301.177131347361
13109,5262.045181162753
13965,5125.0996950425015
14821,7735.010928969594
15677,4080.0177427329427
16533,5284.986214172545
17389,5100.087073895135
18245,4156.70769602937
19101,4048.307955593855
19957,3931.3777067211054
20813,4314.176072784216
21669,3581.5632255073947
22525,4842.075553530651
23381,5326.322957269902
24237,5207.908434657427
25093,5150.862605582658
25949,5522.6517846359475
26805,6804.2846031008685
27661,3694.0127706518433
28517,5117.722484973455
29373,5052.458212764756
30229,4399.732757506355
31085,4135.201419796307
31941,4170.7426075349895
32797,4507.383614409424
33653,3732.8195783137635
34509,5050.846852603508
35365,5602.064940467736
36221,5370.604373752007
37077,5246.705798088841
37933,5348.544102190056
38789,6926.054295368552
39645,4150.871724579076
40501,5523.877707623073
270,8319.142111246465
1126,8663.029292604744
1982,9514.330689236729
2838,11051.073822201764
3694,5796.142097911414
4550,6373.402556448706
5406,7264.025996337764
6262,6803.395618849216
7118,6767.336561894381
7974,6975.047237144743
8830,7518.109309241149
9686,5738.619921379274
10542,6533.931593608326
11398,9093.20842802553
12254,8857.684375658204
13110,9170.740242525459
13966,9583.642639607366
14822,12328.109289489395
15678,6808.707008071723
16534,6765.638326724696
17390,7711.546385337294
18246,6646.231113577911
19102,6783.917187565194
19958,6699.092068403039
20814,7127.63113651648
21670,6043.500770816924
22526,6296.352630446772
23382,8633.854607576804
24238,8422.328293533217
25094,8616.555335545469
25950,9507.03099269782
26806,11377.10192447996
27662,6278.031052498234
28518,4560.55249789721
29374,7838.155871513386
30230,7227.974642502989
31086,6861.279973462533
31942,7080.183115372882
32798,7435.561269110655
33654,6271.419137930493
34510,6508.313946565442
35366,9194.668130388034
36222,8830.795492957091
37078,9048.448367315486
37934,9390.097675387458
38790,11778.066609186082
39646,7394.998543755062
40502,7533.99814198463
271,6764.639711951082
1127,6948.571317657981
1983,7520.134929336518
2839,9075.741182332595
3695,5401.713957564123
4551,5701.836014243748
5407,5733.39327528904
6263,5144.351922477366
7119,5090.129952662009
7975,5136.233200397822
8831,5621.635003729632
9687,5285.786245742188
10543,5776.485920625761
11399,7503.678527754677
12255,7258.370539006546
13111,7549.49140342302
13967,7765.550422236889
14823,10676.611748537138
15679,6045.6199354460405
16535,5851.133688514254
17391,5960.717025340371
18247,4977.218285732399
19103,5051.4285397181675
19959,4922.940056524005
20815,5395.867414646636
21671,5409.188621250193
22527,5589.087922896599
23383,7031.09205613729
24239,6802.972774866684
25095,6889.807590031829
25951,7502.629185461743
26807,9331.416061907285
27663,5668.553291183081
28519,6036.619809902247
29375,6121.277960598126
30231,5407.709972821887
31087,5073.892938356788
31943,5160.7627722928955
32799,5583.868356145384
33655,5611.721584103396
34511,5787.538071422574
35367,7513.123647758281
36223,7152.160478115649
37079,7254.584919591462
37935,7452.575973147939
38791,9693.156117838756
39647,6468.419288676141
40503,6585.8227038707655
272,6276.532573886953
1128,6415.278651953357
1984,7016.889493942051
2840,8292.880149502034
3696,3972.1581307884944
4552,4459.2255636264035
5408,5155.6719127354245
6264,4965.1835074518785
7120,4969.698296583274
7976,5120.180685311297
8832,5504.953582405868
9688,3922.7440351204827
10544,4473.832116787825
11400,6694.73279176036
12256,6770.128702810759
13112,7248.517691634453
13968,7597.0736837523555
14824,9167.886043019576
15680,4695.6387456712355
16536,4670.168762477699
17392,5569.807234126024
18248,4832.9359388932
19104,4864.757279450734
19960,4790.503715653817
20816,5164.167021386589
21672,4076.206966447439
22528,4347.598356356956
23384,6347.6928542552405
24240,6307.495900246194
25096,6363.766789579451
25952,7040.875552291722
26808,8514.643985782435
27664,4185.530919986449
28520,4584.675387318649
29376,5328.762512373851
30232,5069.774262163968
31088,4955.121285146685
31944,5047.578542347494
32800,5353.700927314702
33656,4228.951726831549
34512,4508.710875087165
35368,6661.444669980743
36224,6554.102880384513
37080,6627.436346826714
37936,6984.089967271954
38792,8700.78751351809
39648,4795.817141856181
40504,4926.570289858818
273,6548.307780236502
1129,6754.466761556694
1985,7193.959340123412
2841,8571.988731688565
3697,4667.649064859017
4553,6280.931461085114
5409,6195.715323048828
6265,5414.902339915309
7121,5374.134181043759
7977,5423.910387660677
8833,5835.882094798016
9689,4595.18746187272
10545,6395.597598670614
11401,7362.961713790255
12257,7078.239584552999
13113,7259.236153548467
13969,7062.41641865521
14825,10402.07416649725
15681,5225.316698192726
16537,6547.140275789565
17393,6327.104381617302
18249,5216.087864574605
19105,5296.698799426635
19961,5156.012743517664
20817,5616.779391277458
21673,4632.668124620235
22529,6072.6875102272825
23385,6836.587879952682
24241,6606.963135146976
25097,6722.58577103587
25953,7198.278808442663
26809,8890.951934876575
27665,4797.454657453926
28521,6478.769525906879
29377,6548.248813808327
30233,5676.3960131858
31089,5340.051374004902
31945,5420.256981682942
32801,5816.680494128048
33657,4816.468684429477
34513,6314.078004839197
35369,7257.779579804101
36225,6893.784061573755
37081,7009.238972844649
37937,7119.5809749088785
38793,9247.412131483386
39649,5550.089052644449
40505,7171.718763640324
274,5911.275090829144
1130,6108.626222929462
1986,6286.927304261256
2842,7054.29947187104
3698,7533.380860872017
4554,4870.825874974114
5410,5485.644797252289
6266,5245.518060379003
7122,5264.77319481321
7978,5311.641422871223
8834,5745.986524990786
9690,7372.58970828019
10546,4956.619581849591
11402,6233.990595554722
12258,6123.8848931434
13114,6330.628258375801
13970,6292.495202881424
14826,7398.146944060343
15682,8203.369723287147
16538,5067.318591940745
17394,5588.945218536649
18250,5080.998643441095
19106,5295.158332367841
19962,5160.814859081671
20818,5476.860658950462
21674,7330.423264669082
22530,4793.754447813666
23386,5758.403698612583
24242,5640.71959382794
25098,5688.24131323943
25954,5860.893256089716
26810,6634.582349184748
27666,7567.781080169412
28522,5082.223467714872
29378,5808.880614555
30234,5511.734942705861
31090,5305.663919309158
31946,5360.667426763393
32802,5601.634543014077
33658,7566.7091847214915
34514,4940.684205206599
35370,6126.726250202848
36226,5913.380565554389
37082,6054.948525119329
37938,5912.867768983382
38794,6941.604869089283
39650,8495.99069560897
40506,5505.971774439019
275,8221.564124652503
1131,8635.278638222051
1987,9439.517171175019
2843,11374.931411062713
3699,5327.524157228141
4555,7349.0869823345665
5411,7334.429928548117
6267,6650.83455828347
7123,6723.799282378635
7979,6915.922946891068
8835,7640.787125942756
9691,5247.963988149702
10547,7508.471333479452
11403,8993.52088628256
12259,9053.831200382112
13115,9988.27145300193
13971,10451.640333174773
14827,12818.666545379903
15683,6125.192314008698
16539,7838.24459622289
17395,7826.999624352551
18251,6679.8468474201545
19107,6981.767701427516
19963,6885.749537186521
20819,7655.547979644348
21675,5493.404163499932
22531,7352.658891973919
23387,8516.930231478904
24243,8305.655035911079
25099,8459.767147508279
25955,9287.468017987638
26811,11582.553773699557
27667,5575.283551736353
28523,7708.073141158593
29379,7883.058534632636
30235,6990.116035216697
31091,6726.595097030764
31947,6787.350458615855
32803,7431.0235716356965
33659,5563.14958917172
34515,7465.441236393695
35371,8707.371034079999
36227,8554.886467318705
37083,8774.938328174858
37939,9252.318418387915
38795,11964.417371505293
39651,6678.852587015115
40507,8809.331011719041
276,8629.241708321702
1132,9004.816882757603
1988,9935.261455128606
2844,11497.57831008036
3700,3650.0809906450295
4556,6199.511009630269
5412,7508.307169438423
6268,7260.599008080752
7124,7309.97805277454
7980,7602.58228302971
8836,8239.624918761308
9692,3627.7610796125377
10548,6342.945617031581
11404,9202.148833155801
12260,9426.17917785707
13116,10271.248983206717
13972,10851.905305783697
14828,12832.405960104727
15684,4299.539483602878
16540,6728.917167353558
17396,7916.225104015211
18252,7194.617606203068
19108,7502.091271439841
19964,7535.625753567971
20820,8120.9360413056165
21676,3939.198124908825
22532,6331.394555965577
23388,8757.404346571093
24244,8731.153301095635
25100,8885.587623189374
25956,9851.000391080155
26812,11872.25970687911
27668,3984.809651729705
28524,6593.864414276609
29380,8119.469127139826
30236,7692.67743874253
31092,7364.7536262526355
31948,7695.955377339695
32804,8177.67608349924
33660,3983.8864265050033
34516,6452.615287779222
35372,9251.59232593065
36228,9199.62640086011
37084,9380.475570832177
37940,9963.945204609636
38796,12492.387281193682
39652,4714.937573204738
40508,7533.254218004261
277,5857.348231805649
1133,5950.339495271968
1989,6319.836172132722
2845,7538.475256364327
3701,4065.8540537486565
4557,6031.808374641594
5413,5476.973764195472
6269,4828.501195416263
7125,4729.304066505855
7981,4817.908214406041
8837,5355.443170691237
9693,4008.786787935304
10549,6096.935790944482
11405,6412.191927129908
12261,6266.792008480632
13117,6506.351726585017
13973,6615.327739852942
14829,8548.770377460707
15685,4768.335119207268
16541,6337.943860411741
17397,5695.0326338288105
18253,4668.018810560968
19109,4670.536416207662
19965,4553.132648095956
20821,5019.050928602044
21677,4113.781873201326
22533,5885.153498447698
23389,6061.599280353198
24245,5935.770003564806
25101,5981.402431601299
25957,6408.641559243566
26813,7949.016100493563
27669,4236.456817951752
28525,6234.3433304822765
29381,5765.630940597832
30237,5051.48876873759
31093,4859.84858600953
31949,4894.595858255033
32805,5320.9095263570525
33661,4286.7842080007695
34517,6155.050044263131
35373,6483.835657642472
36229,6217.7208672260695
37085,6227.337235840767
37941,6360.445715506064
38797,8091.350390580718
39653,4806.094041690736
40509,6594.3250440813135
278,9574.861865801038
1134,10070.564630276382
1990,11303.118470982401
2846,13421.112714682346
3702,7250.58233190318
4558,7197.033325787446
5414,8031.484366144588
6270,7788.163493970556
7126,7916.008440671648
7982,8303.085390516755
8838,9118.736123483832
9694,7173.138711103047
10550,7301.5392059762935
11406,10285.69736830928
12262,10459.437065922095
13118,11523.239259104103
13974,12315.610554612396
14830,14547.790465779866
15686,8227.743121476407
16542,7517.393566952397
17398,8572.004295091338
18254,7678.496121361579
19110,8063.6546323191205
19966,8087.004575972007
20822,8852.53529229399
21678,7539.326485176835
22534,7145.062166767954
23390,9702.587922849454
24246,9557.35827932097
25102,9739.89512305155
25958,11026.488402526067
26814,13439.119036970933
27670,7630.184318675276
28526,7441.826440660728
29382,8524.055799587708
30238,8073.201656515393
31094,7839.699326562304
31950,8098.713883036416
32806,8688.77253804494
33662,7578.733209733711
34518,7199.315349500226
35374,9928.490298542925
36230,9825.963514963063
37086,10109.886467812395
37942,11003.42029574221
38798,13756.27302960712
39654,9187.774147181568
40510,8668.064260173867
279,7065.909370372337
1135,7429.740659151565
1991,8125.409404725041
2847,9841.164010769568
3703,4888.224783802583
4559,6271.705097724937
5415,6418.840335567054
6271,5761.36565123103
7127,5776.218105176495
7983,5933.3657576960195
8839,6599.4706122072585
9695,4819.634748148861
10551,6511.611284454583
11407,7815.438146888102
12263,7707.5031259487405
13119,8262.35784471108
13975,8503.858305216652
14831,10586.898315084134
15687,5513.270481584621
16543,6650.1647080355715
17399,6586.9919974692675
18255,5577.946619339582
19111,5855.945798050467
19967,5801.299696902202
20823,6445.072622016302
21679,5017.985899750218
22535,6283.285830788936
23391,7329.220877299664
24247,7023.060218386641
25103,7159.216073773514
25959,7791.119288027691
26815,9779.077285446
27671,5107.261174271299
28527,6654.464975434228
29383,7009.444141455642
30239,6085.942483198747
31095,5681.821213477923
31951,5873.1659417586225
32807,6429.693668108287
33663,5087.0460839336065
34519,6398.259668403918
35375,7775.734542528096
36231,7420.343056943619
37087,7621.290422685095
37943,7963.224532606409
38799,10308.683050916516
39655,6145.810216071566
40511,7653.3949821323195
280,9107.353386840881
1136,9702.02801757497
1992,10707.349470409406
2848,11538.347074793988
3704,7438.585744035915
4560,7750.7983522729255
5416,8311.683379080721
6272,7791.285778505944
7128,7991.681878405585
7984,8266.897127781209
8840,8291.032436768935
9696,7229.265129349218
10552,7815.838760909657
11408,9596.166998059753
12264,9768.601497051048
13120,10618.760860332459
13976,11089.259937361363
14832,12514.469718132263
15688,8281.960662451394
16544,8009.248285426637
17400,8640.17168765058
18256,7669.349218474222
19112,8191.062529328351
19968,8146.697811111438
20824,8352.153356647194
21680,7608.936209286288
22536,7690.677437001307
23392,9234.32336491799
24248,9135.475339204178
25104,9442.354231678117
25960,10439.295805054882
26816,11685.825458688782
27672,7812.218020592871
28528,8195.756512860393
29384,9070.013540543125
30240,8306.875231671449
31096,7927.1181932109575
31952,8252.116225079326
32808,8308.033555417063
33664,7724.607523321905
34520,7883.456663956452
35376,9616.350296753535
36232,9490.597463492533
37088,9739.59047155637
37944,10352.12493835753
38800,12000.793711570088
39656,9262.054358668802
40512,9373.280769945226
281,5108.816104774611
1137,5246.470803343615
1993,5682.977564994873
2849,6615.803633251002
3705,1470.2363489365255
4561,3147.353204024501
5417,4443.647004508011
6273,4248.232189188106
7129,4221.707928025893
7985,4317.19602754824
8841,4655.1788364309705
9697,1468.9598542058802
10553,3245.408962769331
11409,5612.150821718904
12265,5514.536861594574
13121,5681.865243116762
13977,5704.441945765377
14833,7791.376102298592
15689,1792.2845054741292
16545,3349.6256106776227
17401,4774.470825710309
18257,4164.1954881092415
19113,4223.435182812549
19969,4149.935827271777
20825,4473.914442036826
21681,1521.4774369214188
22537,3094.643575729839
23393,5233.412352162505
24249,5228.2645110748435
25105,5284.179991695248
25961,5749.251745552221
26817,6897.959564501049
27673,1560.775167837352
28529,3286.4308583362567
29385,4792.681848278079
30241,4484.30834734217
31097,4227.467957633683
31953,4333.857984054549
32809,4613.804381561274
33665,1573.5361067246736
34521,3224.159797899873
35377,5564.906677684018
36233,5494.3026711976945
37089,5584.079824421578
37945,5764.65690723111
38801,7309.909154767392
39657,1917.3288316525213
40513,3801.1976683448884
282,5303.160173867667
1138,5497.359244897707
1994,5963.08895816481
2850,7238.34604718825
3706,5023.265505199306
4562,4928.172710015514
5418,4632.643740634574
6274,4154.768552202907
7130,4145.830222208169
7986,4213.75881390248
8842,4653.8242221654955
9698,4882.055063170948
10554,4962.310479418922
11410,5799.733155905389
12266,5665.698027436476
13122,6020.2793714985755
13978,6223.964115365875
14834,7880.292543187881
15690,5758.566191244301
16546,5093.281022891702
17402,4737.82307707435
18258,3983.838591418388
19114,4097.147386235854
19970,4017.975183222271
20826,4420.4382595188235
21682,4948.191333450771
22538,4745.84860933731
23394,5459.110146287881
24250,5315.753722074918
25106,5440.39961724197
25962,5931.400487461272
26818,7357.743811769482
27674,5168.036094336951
28530,4530.674919231714
29386,4921.6677769760145
30242,4376.729047890866
31098,4184.079807492802
31954,4248.638117602854
32810,4611.548751061871
33666,5189.5502708737085
34522,4956.316519184356
35378,5797.885064298378
36234,5559.414539972737
37090,5694.996561039547
37946,5926.286820599238
38802,7529.2622319625225
39658,5984.520251522696
40514,5505.503118544198
283,5606.977948450596
1139,5851.0173536451
1995,6385.912868251084
2851,7762.849708092704
3707,3255.400117571925
4563,4761.296541344631
5419,4967.0208140665245
6275,4487.76066296959
7131,4515.1846115911485
7987,4643.98903875818
8843,5180.072174759831
9699,3216.7428464240447
10555,4866.931719046089
11411,6185.965131802646
12267,6199.821085006132
13123,6806.153949479697
13979,7122.74920866576
14835,8847.3233379653
15691,3799.507409165199
16547,5141.798226845285
17403,5072.897717700448
18259,4366.668937784797
19115,4555.427674615876
19971,4507.803080121682
20827,5050.146487762775
21683,3376.083637265305
22539,4791.442247768284
23395,5699.79230491025
24251,5594.659938936757
25107,5682.3744287575555
25963,6196.125335374853
26819,7822.473053562275
27675,3408.820107174436
28531,5003.5416766230765
29387,5236.53433184498
30243,4654.0264321484365
31099,4443.003529361357
31955,4570.088156149689
32811,5042.05600115498
33667,3411.1134711644577
34523,4867.959080553201
35379,5983.554320859133
36235,5857.8732871884295
37091,5972.886616579941
37947,6319.3342242662675
38803,8230.929659999743
39659,4117.326889991811
40515,5752.334817279369
284,9548.137094224097
1140,9854.17887156412
1996,10537.518155202752
2852,12419.408827704123
3708,6023.209969456158
4564,7702.595316393815
5420,7575.934890242671
6276,6862.24598095289
7132,6839.617574073264
7988,6953.94928356627
8844,7619.152558532786
9700,5920.93958379283
10556,7696.484717684882
11412,9965.375767646769
12268,10005.42092878108
13124,10712.821005900249
13980,11008.429238410665
14836,13798.34872442867
15692,6875.676482942765
16548,8027.5008437818815
17404,7774.4179586889
18260,6575.576065803087
19116,6673.963986748429
19972,6538.293178901451
20828,7157.631487023855
21684,5979.507859551888
22540,7440.153423530312
23396,9474.54666265702
24252,9478.387223005122
25108,9767.792201420223
25964,10540.193799398321
26820,12969.05656975197
27676,6251.410070024735
28532,7936.875211819281
29388,7931.458912032944
30244,7144.073124880794
31100,6988.349440141771
31956,7057.912981638401
32812,7616.77426981918
33668,6327.115453642931
34524,7840.502965293496
35380,10095.04970888537
36236,9936.524417270197
37092,10115.763206168793
37948,10465.027696766527
38804,13131.10424042673
39660,7007.945068222968
40516,8320.769973183104
285,6426.432668591057
1141,6667.340715258936
1997,7261.323900716816
2853,8833.445026035066
3709,4018.912751124269
4565,5711.412556060124
5421,5782.002174996917
6277,5168.7567557899565
7133,5169.313224718368
7989,5321.124060024153
8845,5944.4154880478245
9701,3975.3731248053937
10557,5844.728204116187
11413,7044.363924703995
12269,7067.477044680905
13125,7572.808533700544
13981,7828.684377146227
14837,9735.118930284283
15693,4468.661054533604
16549,5891.157422568216
17405,5943.501886212879
18261,5086.4815963438095
19117,5279.912998544622
19973,5228.6788414490165
20829,5858.018889232309
21685,4125.615920055279
22541,5660.824245552834
23397,6695.102733206322
24253,6503.965822769116
25109,6567.859398028633
25965,7162.233317109037
26821,9027.51478220476
27677,4198.2368540699035
28533,5968.40684187293
29389,6149.339147809396
30245,5419.204618632059
31101,5155.686825618043
31957,5300.62083303874
32813,5847.304866595844
33669,4158.57828149073
34525,5754.736749820404
35381,7013.626226020541
36237,6792.761390226292
37093,6875.379777870525
37949,7283.251184495741
38805,9464.148022775964
39661,5058.379443865594
40517,6902.767075355141
286,7684.544504289867
1142,7772.036757101445
1998,8398.722372429494
2854,10021.832389436891
3710,5864.058786765397
4566,6601.039706400851
5422,6578.038484445504
6278,5939.501763006756
7134,5834.767026818934
7990,5884.307412969102
8846,6383.326697346912
9702,5746.161132527302
10558,6577.404428188309
11414,8372.302289656309
12270,8196.801856186803
13126,8705.318376239966
13982,9062.930111464673
14838,12027.339929295298
15694,6510.011973974711
16550,6826.861690943654
17406,6968.081489401133
18262,5820.898514787394
19118,5740.254698150822
19974,5551.957095807451
20830,6002.792299073715
21686,5789.257809343757
22542,6358.466632180925
23398,7976.114008018078
24254,7685.9109362678855
25110,7700.003245193634
25966,8425.948846361493
26822,10291.75081614978
27678,6043.225274392848
28534,6782.432512466263
29390,6806.7104478384035
30246,6082.601381766685
31102,5807.708106385404
31958,5868.001348745723
32814,6319.293137743059
33670,6069.461838105428
34526,6621.30594273058
35382,8249.640989386462
36238,7962.320108896898
37094,7980.389850477313
37950,8269.886505250126
38806,10664.945400541626
39662,6778.2219304099535
40518,7296.300896533195
287,6965.299282704091
1143,7243.133658480025
1999,7712.411485696549
2855,8932.940084246826
3711,3714.0443963978773
4567,6409.433187875053
5423,6250.4246872479725
6279,5446.413267997515
7135,5473.0158415123005
7991,5526.175139668595
8847,5892.905041717235
9703,3643.777979323929
10559,6390.2356745956
11415,7344.5148499028355
12271,7281.817259672526
13127,7751.862989010695
13983,7918.0119141819105
14839,9730.662373236573
15695,3982.841678450661
16551,6176.2608046986115
17407,6187.217072816729
18263,5155.406200537508
19119,5236.457254204013
19975,5118.502258152171
20831,5576.537555310681
21687,3592.531418526225
22543,6018.0501525420505
23399,7099.441463620824
24255,7026.676311479701
25111,7241.915650149796
25967,7775.64580967302
26823,9412.651692499687
27679,3775.503861133205
28535,6486.890993894698
29391,6370.331649639141
30247,5611.989572372435
31103,5486.912117531698
31959,5531.205429273397
32815,5922.016224168912
33671,3756.8216279490134
34527,6291.288129047292
35383,7508.32305087223
36239,7304.114966185293
37095,7454.087861177738
37951,7645.918315575223
38807,9586.970867115157
39663,4125.63466203849
40519,6742.304227101899
288,8615.803585359112
1144,8837.067575782332
2000,9419.815002617306
2856,10982.574790835999
3712,4333.433928342866
4568,7873.316828674077
5424,7926.613197490586
6280,6840.613616387607
7136,6822.4318090803445
7992,6890.441693453543
8848,7348.113152387857
9704,4254.9150772202065
10560,7870.197316634374
11416,9490.87466418308
12272,9270.05637812261
13128,9893.382484746166
13984,10167.261330584968
14840,12946.41081172767
15696,4875.673256682107
16552,8152.788542515803
17408,8474.26215246102
18264,6783.594434335556
19120,6775.521598186781
19976,6566.562616554093
20832,7105.2164555074005
21688,4308.888191180797
22544,7573.481439179124
23400,8990.44387706823
24256,8656.23016025285
25112,8836.124788199408
25968,9538.870096699864
26824,11467.305728859299
27680,4481.44663408607
28536,8100.400551642949
29392,8243.927876851763
30248,7086.69933577818
31104,6864.721840690301
31960,6891.569582381608
32816,7352.476482463404
33672,4514.719070065988
34528,7982.820830590841
35384,9340.4390454592
36240,9046.486485683527
37096,9115.715471891815
37952,9357.700331030235
38808,11935.940882235012
39664,5038.608548114552
40520,8701.727405494581
289,4881.50617900338
1145,4994.846910272245
2001,5315.295335014955
2857,6321.249386636364
3713,3600.937868561893
4569,4852.883363596819
5425,4563.601251235411
6281,3981.5685563076054
7137,3887.296373070595
7993,3959.496457642669
8849,4376.036958524268
9705,3547.8849398412276
10561,5010.413687322242
11417,5520.435482217339
12273,5326.793385536437
13129,5491.57630898949
13985,5544.025542010548
14841,7549.624997259123
15697,4120.523811840369
16553,5173.883586102245
17409,4800.606021767986
18265,3905.92056501253
19121,3930.4567105209658
19977,3816.545358441277
20833,4185.322437982749
21689,3626.4055024515274
22545,4769.548872494213
23401,5145.332804560696
24257,4958.510101166458
25113,5009.391758749286
25969,5358.891516545663
26825,6600.360153367568
27681,3752.6336399090214
28537,5090.160462114643
29393,4901.822306252112
30249,4232.518428147593
31105,3940.9316015729946
31961,3995.423383416206
32817,4322.054949961876
33673,3770.6390456010454
34529,4962.898869316228
35385,5488.35790813397
36241,5197.4934941029405
37097,5245.847200463619
37953,5316.577873537633
38809,6884.368675511887
39665,4412.336794023463
40521,5720.313252670805
290,7938.172159767937
1146,8256.642760224282
2002,9146.77092881124
2858,10134.368349365246
3714,3543.5672631569096
4570,6077.769357570988
5426,6622.902416522623
6282,6477.295877585725
7138,6551.162454000648
7994,6681.183281280082
8850,6956.928805526357
9706,3527.943229653755
10562,6226.8289338170525
11418,8427.33957742979
12274,8645.061695592532
13130,9440.914041404312
13986,10074.365896604162
14842,11663.86960514709
15698,4442.333539613956
16554,6478.12524676508
17410,7031.057721042142
18266,6284.434046269673
19122,6393.943252276467
19978,6333.922291632588
20834,6653.143582691083
21690,3642.988361456924
22546,5982.810392308846
23402,7804.749308658391
24258,8021.068217411061
25114,8299.703191240827
25970,9260.878494763829
26826,10628.327373351654
27682,3784.89445826928
28538,6344.486713826923
29394,6847.205055417441
30250,6716.430004408638
31106,6618.533943761016
31962,6771.963135757453
32818,7019.014994354941
33674,3837.8214743000694
34530,6302.291946520588
35386,8230.828572819531
36242,8439.040414976635
37098,8770.361278311599
37954,9405.01157470961
38810,11016.656549466297
39666,4419.463715556892
40522,6767.025598755945
291,6646.685948958171
1147,6958.727784309429
2003,7668.713302520002
2859,8971.60170072679
3715,3118.526647503678
4571,5045.906465567776
5427,5642.252537674444
6283,5514.406021567453
7139,5584.339485236405
7995,5820.959663328393
8851,6380.482909171227
9707,3108.434912304319
10563,5180.2429680460355
11419,7068.793575204041
12275,7341.382585981597
13131,8032.702054111016
13987,8494.539474148987
14843,10090.18814700431
15699,3711.8543612134376
16555,5477.502025880478
17411,6234.7178582809165
18267,5646.522495983971
19123,5899.548059311097
19979,5903.357010930595
20835,6488.582249247533
21691,3362.537893891874
22547,5147.072121139507
23403,6752.480667796249
24259,6766.09559739199
25115,6880.512905235348
25971,7660.831901635829
26827,9284.179285940761
27683,3389.501964547855
28539,5342.62568323957
29395,6108.437622979019
30251,5848.196090252619
31107,5652.588737292727
31963,5756.896976068892
32819,6191.0926971603285
33675,3389.8827625122726
34531,5228.959069487418
35387,6903.989033220276
36243,6963.204868528484
37099,7141.705284477571
37955,7664.4792188213105
38811,9613.001295385637
39667,4049.1307221440093
40523,6161.817936787062
292,4042.6732243809097
1148,4248.778420063093
2004,4708.576207878116
2860,5770.053979488702
3716,3202.3710716028054
4572,3226.076354752308
5428,3445.5836408188025
6284,3209.81361280791
7140,3225.1960111438093
7996,3325.9135393754827
8852,3688.9865135209675
9708,3131.7301331057306
10564,3304.98823216034
11420,4507.230032821309
12276,4468.359764777824
13132,4677.232551207822
13988,4887.3237452921
14844,6132.193173753622
15700,3580.001984111578
16556,3274.643484540025
17412,3518.088141492557
18268,3097.847504622834
19124,3267.2589482145563
19980,3246.0436390810773
20836,3590.719244666332
21692,3271.369387655999
22548,3207.4278253628904
23404,4169.314232728731
24260,4001.8359975675094
25116,4080.2390910323247
25972,4503.968020900375
26828,5676.314206639964
27684,3353.0376383508474
28540,3432.665655865603
29396,3762.010220530236
30252,3390.42952605354
31108,3182.3418883995214
31964,3296.8558569843794
32820,3583.2426331011347
33676,3305.4977439647128
34532,3271.124026132026
35388,4404.296965295451
36244,4223.422581364105
37100,4340.21315556978
37956,4610.304634792121
38812,5952.2571447538685
39668,4022.2041901807384
40524,3929.8661901525093
293,12981.736040020116
1149,13447.444742427306
2005,14671.920499571013
2861,16751.00987115452
3717,6763.9034386380135
4573,11409.077639898605
5429,11977.558074016513
6285,11351.823561051846
