Id,Sales
19871,4080.946
20727,4648.7227
21583,5070.593
22439,4951.4985
23295,5651.539
24151,5696.3887
25007,5812.373
25863,6026.1934
26719,7956.838
27575,5215.2305
28431,5230.5845
29287,4649.752
30143,4396.4775
30999,3971.7405
31855,3951.266
32711,4463.5386
33567,5083.087
34423,4907.6094
35279,5713.3994
36135,5677.4307
36991,5973.213
37847,6020.5283
38703,8068.4844
39559,6090.8926
40415,6358.3467
184,6519.0146
1040,6926.043
1896,7485.7056
2752,8906.0625
3608,5918.7837
4464,6134.1357
5320,5702.8037
6176,5366.255
7032,5367.8315
7888,5434.47
8744,6014.0713
9600,5649.5615
10456,6194.9214
11312,7183.201
12168,7574.332
13024,8302.585
13880,8459.296
14736,9425.403
15592,6835.6255
16448,6971.669
17304,6303.0415
18160,5319.075
19016,5565.6035
19872,5474.751
20728,5943.614
21584,6221.0522
22440,6094.885
23296,6843.049
24152,6854.912
25008,7155.3223
25864,7659.265
26720,9546.192
27576,6404.514
28432,6460.297
29288,6133.3047
30144,5773.584
31000,5467.8096
31856,5428.1035
32712,5809.0703
33568,6320.0303
34424,6141.53
35280,7059.5684
36136,6847.92
36992,7361.2188
37848,7578.2056
38704,9642.725
39560,7474.1904
40416,7867.4272
185,4114.9863
1041,4124.2407
1897,4697.0
2753,6268.1123
3609,2876.893
4465,2956.8433
5321,3228.4177
6177,2939.8965
7033,2799.7808
7889,2837.4573
8745,3293.2778
9601,2480.3816
10457,2878.0625
11313,4440.3687
12169,4568.6274
13025,4866.4385
13881,4934.7363
14737,7050.713
15593,2833.5686
16449,2973.7202
17305,3223.2786
18161,2714.5435
19017,2630.4277
19873,2615.1104
20729,3007.016
21585,2597.004
22441,2678.2927
23297,4252.942
24153,4139.699
25009,4104.5933
25865,4635.258
26721,6499.3086
27577,2870.9695
28433,3010.6187
29289,3438.4878
30145,3178.2168
31001,2774.833
31857,2841.7524
32713,3231.0552
33569,2884.774
34425,2944.2441
35281,4470.2407
36137,4207.4697
36993,4313.3477
37849,4628.471
38705,6736.4277
39561,3215.1343
40417,3379.894
186,6813.1035
1042,7513.5884
1898,8645.097
2754,9607.317
3610,4593.969
4466,4682.877
5322,4986.7017
6178,5212.3706
7034,5264.8975
7890,5401.092
8746,5962.0166
9602,4431.229
10458,4813.352
11314,7195.8325
12170,7732.2407
13026,8204.641
13882,9118.096
14738,9892.673
15594,5202.903
16450,5295.318
17306,5560.4775
18162,5033.732
19018,5209.1
19874,5270.9126
20730,5477.6343
21586,4930.775
22442,4667.1616
23298,6566.944
24154,7038.108
25010,7392.48
25866,8570.681
26722,10014.683
27578,5056.012
28434,4420.784
29290,5388.726
30146,5399.485
31002,5305.7783
31858,5571.972
32714,5851.111
33570,4873.109
34426,4798.71
35282,7157.9775
36138,7549.2617
36994,8102.3003
37850,9042.179
38706,10651.918
39562,6138.4434
40418,6073.4478
187,5291.223
1043,5735.672
1899,6362.496
2755,7809.896
3611,4561.055
4467,4293.1475
5323,3938.4944
6179,3583.3823
7035,3646.038
7891,3693.1409
8747,4077.4207
9603,4230.574
10459,4366.8022
11315,5794.002
12171,6046.339
13027,6958.409
13883,7199.5264
14739,9709.681
15595,5466.537
16451,5037.685
17307,4650.2705
18163,3624.548
19019,3647.4888
19875,3608.633
20731,3928.8582
21587,4805.7227
22443,4227.69
23299,5575.034
24155,5529.837
25011,5853.0254
25867,6402.957
26723,8429.464
27579,4804.733
28435,4407.462
29291,4163.568
30147,3793.747
31003,3651.0674
31859,3618.83
32715,3895.0642
33571,4805.223
34427,4289.578
35283,5603.8613
36139,5469.8027
36995,5952.2773
37851,6331.2764
38707,8473.363
39563,5703.511
40419,5261.3633
188,8552.977
1044,9161.6045
1900,9789.361
2756,11050.715
3612,6467.788
4468,7993.616
5324,7718.0054
6180,7645.7183
7036,7780.52
7892,8016.499
8748,8725.033
9604,6359.0864
10460,8262.258
11316,9251.424
12172,9562.65
13028,10106.231
13884,10195.611
14740,10932.119
15596,6916.3057
16452,8277.757
17308,7809.4116
18164,7204.7334
19020,7498.3037
19876,7429.711
20732,8014.068
21588,6555.6226
22444,7450.681
23300,8340.7705
24156,8498.396
25012,8712.95
25868,9374.256
26724,10964.688
27580,7188.1357
28436,8152.68
29292,7879.5405
30148,7744.1533
31004,7341.1865
31860,7778.969
32716,8416.048
33572,7152.5723
34428,8076.6074
35284,8904.627
36140,8998.482
36996,9465.881
37852,9748.747
38708,11774.849
39564,8302.862
40420,9756.961
189,6587.0435
1045,6960.9717
1901,7391.1406
2757,8535.545
3613,5950.296
4469,5219.9385
5325,5665.74
6181,5397.3115
7037,5425.2925
7893,5657.7363
8749,6323.8594
9605,5324.618
10461,5091.87
11317,7144.1997
12173,7476.3726
13029,8750.368
13885,8629.402
14741,9577.026
15597,7054.998
16453,6082.5205
17309,6445.58
18165,5464.9995
19021,5695.454
19877,5528.8613
20733,6014.0254
21589,5861.3555
22445,5051.293
23301,6827.897
24157,6761.1396
25013,6875.3555
25869,7416.0747
26725,8851.449
27581,6072.1904
28437,5279.084
29293,6116.1875
30149,5748.762
31005,5421.713
31861,5592.893
32717,6148.2876
33573,5792.449
34429,5167.076
35285,7246.166
36141,7004.743
36997,7327.5176
37853,7722.9097
38709,9428.712
39565,6915.468
40421,6482.8584
190,8346.699
1046,8632.399
1902,9525.855
2758,11409.758
3614,4775.267
4470,7094.927
5326,6806.3096
6182,6415.7153
7038,6337.0645
7894,6514.9863
8750,7260.653
9606,4520.4404
10462,7190.07
11318,9153.307
12174,9660.896
13030,10670.831
13886,10467.055
14742,12678.92
15598,5444.4375
16454,7341.1377
17310,7183.907
18166,6141.5005
19022,6139.152
19878,6102.593
20734,6734.9243
21590,4823.5005
22446,6617.876
23302,8595.674
24158,8716.923
25014,8843.846
25870,9664.832
26726,12095.9795
27582,5127.1514
28438,7220.0874
29294,7195.38
30150,6763.5005
31006,6223.5156
31862,6458.8306
32718,7109.0776
33574,5146.2847
34430,7114.8906
35286,8974.62
36142,8933.771
36998,9292.183
37854,9996.179
38710,12563.601
39566,6147.8066
40422,8241.338
191,7361.254
1047,7815.3804
1903,8564.928
2759,9424.217
3615,4399.699
4471,6336.962
5327,6379.8096
6183,6286.8657
7039,6328.958
7895,6443.964
8751,6981.8975
9607,4206.7915
10463,6520.308
11319,7829.3623
12175,8320.231
13031,9536.51
13887,9959.027
14743,11642.686
15599,5051.9575
16455,7522.021
17311,7155.4863
18167,6557.799
19023,6706.226
19879,6630.6895
20735,6918.0674
21591,5110.2285
22447,6751.074
23303,7873.996
24159,8318.406
25015,8459.627
25871,9277.057
26727,10439.498
27583,5288.529
28439,6932.8306
29295,7122.7676
30151,6986.547
31007,6787.697
31863,7045.624
32719,7532.302
33575,5137.2114
34431,6656.474
35287,7959.2363
36143,8280.837
36999,8610.066
37855,9274.438
38711,11133.125
39567,5794.1675
40423,7979.2344
192,5218.2954
1048,5198.9937
1904,5599.48
2760,6517.6963
3616,2841.0762
4472,4348.044
5328,4606.071
6184,4404.8687
7040,4157.2695
7896,4273.58
8752,4826.538
9608,2733.7126
10464,4239.6763
11320,5564.345
12176,5846.3965
13032,6389.5713
13888,6454.162
14744,7614.6284
15600,3501.0046
16456,5463.676
17312,5285.054
18168,4600.911
19024,4604.621
19880,4470.403
20736,4810.0796
21592,3022.443
22448,4596.428
23304,5782.948
24160,5612.3027
25016,5412.376
25872,5872.273
26728,6915.8306
27584,3093.6462
28440,4667.7627
29296,5125.0195
30152,4823.951
31008,4396.368
31864,4436.808
32720,4891.075
33576,3122.1025
34432,4666.4805
35288,5991.8667
36144,5809.9736
37000,5732.4175
37856,5860.7515
38712,7421.4243
39568,3649.41
40424,5884.889
193,8267.444
1049,8973.0625
1905,9978.775
2761,12271.723
3617,7401.059
4473,7477.171
5329,6582.195
6185,6020.9937
7041,6138.982
7897,6197.3447
8753,7054.3857
9609,6693.8154
10465,7571.0747
11321,8951.385
12177,9375.723
13033,10058.381
13889,10512.275
14745,12098.448
15601,8048.3545
16457,7904.215
17313,6772.4995
18169,5570.8936
19025,5807.192
19881,5786.9814
20737,6434.0938
21593,7173.1094
22449,7050.457
23305,8294.101
24161,8371.072
25017,8835.744
25873,9609.443
26729,12390.1875
27585,7841.5215
28441,7840.751
29297,6913.5815
30153,6380.4727
31009,5965.839
31865,6102.715
32721,6855.6055
33577,7714.2593
34433,7699.756
35289,9018.647
36145,8822.843
37001,9673.806
37857,10261.344
38713,13100.414
39569,9294.859
40425,9154.904
194,18604.74
1050,19820.523
1906,22339.135
2762,23081.68
3618,13215.465
4474,16699.758
5330,15710.1
6186,15997.057
7042,16149.971
7898,16666.043
8754,17508.422
9610,12952.953
10466,17434.307
11322,19038.498
12178,20858.57
13034,22281.494
13890,23950.654
14746,23366.402
15602,14917.798
16458,18104.781
17314,17031.068
18170,15480.305
19026,16176.763
19882,16235.311
20738,16904.535
21594,14221.399
22450,16584.732
23306,18172.422
24162,19503.432
25018,20233.184
25874,22992.873
26730,25335.959
27586,14823.102
28442,17582.736
29298,16504.668
30154,16491.846
31010,16015.665
31866,16914.615
32722,17758.207
33578,14894.057
34434,17254.219
35290,18679.27
36146,19699.91
37002,20725.709
37858,21929.594
38714,25174.34
39570,16255.794
40426,20267.328
195,10054.209
1051,10728.489
1907,11718.026
2763,14154.837
3619,5461.8984
4475,8040.4976
5331,7881.2993
6187,7830.8184
7043,7784.595
7899,8089.467
8755,8822.203
9611,5148.7837
10467,8251.768
11323,10845.403
12179,11829.679
13035,12919.197
13891,13459.99
14747,14239.572
15603,5435.227
16459,8586.726
17315,8377.494
18171,7386.3413
19027,7644.0776
19883,7739.907
20739,8471.553
21595,5587.033
22451,7944.7197
23307,10152.295
24163,10553.978
25019,11291.778
25875,12107.498
26731,15570.184
27587,5865.175
28443,8720.591
29299,8536.896
30155,8308.503
31011,7936.9863
31867,8191.0586
32723,8951.785
33579,5841.536
34435,8500.634
35291,10943.824
36147,11028.551
37003,11889.084
37859,12509.807
38715,15349.607
39571,6913.8784
40427,9887.221
196,5558.1494
1052,6169.489
1908,7065.813
2764,8394.018
3620,2827.2986
4476,3547.6384
5332,4011.4001
6188,4073.576
7044,4224.57
7900,4410.187
8756,5000.2334
9612,2777.936
10468,3752.4353
11324,5855.248
12180,6494.456
13036,7399.09
13892,8062.6836
14748,8907.005
15604,3379.2751
16460,4049.6902
17316,4434.43
18172,3967.5789
19028,4227.8755
19884,4337.5757
20740,4790.7974
21596,3183.272
22452,3589.4343
23308,5369.593
24164,5861.2324
25020,6317.3604
25876,7161.0713
26732,9192.405
27588,3227.2075
28444,3819.3687
29300,4242.731
30156,4172.9473
31012,4254.3984
31868,4468.689
32724,4952.117
33580,3111.1702
34436,3676.0728
35292,5664.962
36148,6100.1895
37004,6795.4053
37860,7631.446
38716,9479.469
39572,3865.191
40428,4560.755
197,3106.1287
1053,3336.741
1909,3518.7537
2765,4198.7812
3621,3254.9758
4477,3187.6177
5333,2623.3604
6189,2268.3984
7045,2321.0042
7901,2379.1904
8757,2541.0142
9613,3121.349
10469,3333.6738
11325,3662.9355
12181,3527.1824
13037,3772.9304
13893,3456.5068
14749,5178.118
15605,3760.7957
16461,3600.1199
17317,2821.7935
18173,2259.19
19029,2273.8516
19885,2245.6511
20741,2425.4387
21597,3383.1943
22453,3117.5132
23309,3386.5718
24165,3227.2046
25021,3358.8218
25877,3522.1658
26733,4416.8726
27589,3413.2612
28445,3254.4292
29301,2817.085
30157,2434.3838
31013,2302.3245
31869,2371.122
32725,2507.6963
33581,3385.5317
34437,3148.7834
35293,3502.1838
36149,3318.162
37005,3586.7441
37861,3641.6724
38717,4617.8037
39573,4141.058
40429,3913.1077
198,5879.004
1054,6209.036
1910,6673.295
2766,7665.302
3622,4634.515
4478,5806.7324
5334,5102.1772
6190,4624.085
7046,4704.681
7902,4686.9614
8758,5119.4834
9614,4195.6504
10470,5849.314
11326,6459.7236
12182,6697.916
13038,7663.1963
13894,7789.676
14750,8927.937
15606,5179.8325
16462,6745.661
17318,6077.9507
18174,4791.4326
19030,4991.908
19886,4872.0444
20742,5290.9004
21598,4836.5576
22454,5947.924
23310,6496.284
24166,6432.965
25022,6779.6216
25878,7209.738
26734,8963.276
27590,5150.459
28446,6213.444
29302,5605.5938
30158,5030.238
31014,4915.053
31870,4820.5796
32726,5202.476
33582,5046.7607
34438,6045.4683
35294,6348.075
36150,6297.2666
37006,6643.8574
37862,7039.417
38718,8460.386
39574,5659.777
40430,6739.4033
199,8407.752
1055,8916.865
1911,10239.338
2767,11472.666
3623,4023.019
4479,7397.89
5335,6841.887
6191,6785.4443
7047,6746.5938
7903,7100.072
8759,7541.2876
9615,3884.8079
10471,8105.554
11327,9350.78
12183,9804.256
13039,10207.783
13895,10893.65
14751,13817.136
15607,4636.5713
16463,8861.333
17319,8265.174
18175,6926.076
19031,6796.3066
19887,6735.785
20743,6981.4243
21599,3961.4297
22455,7223.49
23311,8342.681
24167,8959.823
25023,9230.333
25879,10676.532
26735,12836.366
27591,4253.104
28447,7637.111
29303,7102.6523
30159,6920.9053
31015,6606.1772
31871,7249.9683
32727,7403.516
33583,4118.9526
34439,7465.178
35295,8757.239
36151,9375.634
37007,9871.184
37863,11021.758
38719,13501.094
39575,4950.469
40431,9104.443
200,5360.9136
1056,5455.0884
1912,6097.1875
2768,7018.8813
3624,3216.8613
4480,3961.8982
5336,4883.4624
6192,4664.2466
7048,4519.7637
7904,4674.705
8760,5134.086
9616,3049.2935
10472,4132.5776
11328,5945.2524
12184,5944.929
13040,6220.2515
13896,6383.4067
14752,7957.225
15608,3422.8345
16464,4455.1416
17320,5110.399
18176,4519.7593
19032,4511.2783
19888,4564.437
20744,4990.5845
21600,3358.5015
22456,4031.959
23312,5941.1543
24168,5881.3203
25024,5813.5986
25880,6250.131
26736,7301.627
27592,3524.31
28448,3579.8188
29304,5371.1963
30160,4964.8643
31016,4646.369
31872,4856.0234
32728,5261.1074
33584,3538.7896
34440,4214.306
35296,5964.6553
36152,5748.757
37008,5886.8374
37864,5958.0996
38720,7561.0293
39576,4004.931
40432,4974.1074
201,12477.884
1057,12622.225
1913,12476.8125
2769,12825.598
3625,17271.982
4481,9249.412
5337,11771.356
6193,11487.0205
7049,11068.141
7905,10936.447
8761,11562.357
9617,16405.61
10473,9115.713
11329,13062.436
12185,13338.98
13041,12719.919
13897,12029.068
14753,11898.852
15609,16266.929
16465,9494.897
17321,11438.621
18177,10844.348
19033,10970.316
19889,10838.145
20745,11296.399
21601,16276.861
22457,8753.899
23313,11919.467
24169,11786.68
25025,11747.4
25881,11867.151
26737,12377.029
27593,16779.055
28449,9217.822
29305,11782.24
30161,11438.49
31017,10718.477
31873,10955.688
32729,11278.324
33585,15997.728
34441,8811.3125
35297,12181.304
36153,12178.957
37009,12507.73
37865,12507.075
38721,13173.296
39577,17582.938
40433,9917.936
202,17120.377
1058,17596.729
1914,17570.316
2770,18112.172
3626,26420.678
4482,14714.432
5338,16739.367
6194,15341.616
7050,15203.256
7906,15898.572
8762,16990.752
9618,24000.57
10474,14403.878
11330,19177.234
12186,19168.84
13042,20096.121
13898,19524.871
14754,19071.1
15610,29301.637
16466,16201.157
17322,18228.244
18178,15772.434
19034,15647.743
19890,15548.103
20746,16109.251
21602,26754.904
22458,14808.463
23314,18653.207
24170,17682.645
25026,17679.34
25882,17608.799
26738,18374.512
27594,26975.453
28450,15257.814
29306,17864.734
30162,16277.109
31018,15161.148
31874,15382.713
32730,16014.871
33586,25840.86
34442,14836.779
35298,19004.482
36154,17732.28
37010,18281.205
37866,17707.47
38722,19457.672
39578,29141.42
40434,17375.18
203,4143.251
1059,4434.637
1915,4811.5254
2771,5086.7
3627,2483.0417
4483,4713.449
5339,3611.2192
6195,3274.547
7051,3320.8506
7907,3351.374
8763,3793.3635
9619,2235.725
10475,4714.2314
11331,4539.3535
12187,4481.397
13043,5032.196
13899,5066.58
14755,5578.146
15611,2734.854
16467,5379.7695
17323,3703.4778
18179,3179.1265
19035,3334.8699
19891,3347.016
20747,3546.6401
21603,2622.482
22459,4811.4976
23315,4456.995
24171,4316.694
25027,4432.117
25883,4887.1436
26739,5363.7627
27595,2732.3984
28451,4115.0527
29307,3841.2842
30163,3433.142
31019,3333.4512
31875,3514.748
32731,3709.8247
33587,2520.845
34443,4708.403
35299,4462.6743
36155,4260.1245
37011,4529.9194
37867,4805.952
38723,5542.4155
39579,2942.1355
40435,5503.5215
204,5177.7974
1060,5713.366
1916,6425.5874
2772,7577.049
3628,2427.4297
4484,2500.1199
5340,3984.7456
6196,3941.3958
7052,3996.4817
7908,4093.3638
8764,4426.3877
9620,2218.2363
10476,2495.5515
11332,5500.635
12188,5815.246
13044,6097.874
13900,6626.3716
14756,7661.7715
15612,2533.0146
16468,2777.5015
17324,4161.9634
18180,3742.7402
19036,3859.6716
19892,3918.2773
20748,4139.652
21604,2242.831
22460,2452.13
23316,5027.158
24172,5232.8853
25028,5431.926
25884,6148.5107
26740,7565.9346
27596,2445.6313
28452,2604.2576
29308,4239.276
30164,4158.241
31020,3987.8142
31876,4135.393
32732,4407.441
33588,2174.8132
34444,2496.522
35300,5323.8364
36156,5557.561
37012,5902.2485
37868,6428.2725
38724,8186.3647
39580,2795.7852
40436,3314.4575
205,8722.944
1061,7629.2695
1917,7990.4604
2773,9212.558
3629,11070.262
4485,9321.92
5341,6715.578
6197,7217.0513
7053,5997.0356
7909,6157.161
8765,6886.1187
9621,9440.176
10477,8841.662
11333,7799.4893
12189,9437.754
13045,9367.526
13901,8999.263
14757,10700.142
15613,13330.6
16469,10738.02
17325,7762.7817
18181,7707.0815
19037,6655.255
19893,6382.469
20749,7197.0405
21605,10690.665
22461,9186.296
23317,8343.834
24173,9589.979
25029,8213.206
25885,8692.556
26741,10427.039
27597,11154.169
28453,9579.794
29309,7726.7925
30165,8301.16
31021,6362.9453
31877,6462.2134
32733,7333.258
33589,10482.38
34445,9031.318
35301,8507.5205
36157,9606.795
37013,8379.068
37869,8661.545
38725,10719.406
39581,12306.851
40437,11096.203
206,4958.3896
1062,5534.444
1918,5681.4556
2774,6663.4233
3630,3727.4548
4486,3569.745
5342,4670.123
6198,3954.6296
7054,4159.7646
7910,4080.8645
8766,4494.9683
9622,3549.358
10478,3418.6316
11334,5918.8345
12190,5659.4473
13046,6462.861
13902,6275.8955
14758,6801.968
15614,4273.3887
16470,3661.814
17326,4787.6865
18182,3795.756
19038,4103.2036
19894,3765.8467
20750,4045.466
21606,3675.9534
22462,3161.4944
23318,5360.075
24174,4888.505
25030,5255.9014
25886,5465.536
26742,6589.9717
27598,4126.716
28454,3464.988
29310,4762.012
30166,4068.9583
31022,4269.306
31878,4027.4807
32734,4330.6133
33590,3975.7358
34446,3459.2974
35302,5748.0767
36158,5168.831
37014,5728.7607
37870,5722.1416
38726,7038.544
39582,4899.9146
40438,4443.1694
207,9467.623
1063,10334.852
1919,11324.619
2775,13067.246
3631,4229.658
4487,6259.127
5343,6749.973
6199,6748.241
7055,6815.7295
7911,7129.5234
8767,7911.5156
9623,4233.2144
10479,6452.5435
11335,9713.413
12191,10351.632
13047,11681.17
13903,12533.381
14759,14103.145
15615,4838.2417
16471,7240.9014
17327,7706.5376
18183,6819.6963
19039,7129.5166
19895,7165.0747
20751,7752.371
21607,4452.7793
22463,6231.124
23319,9363.908
24175,9830.1455
25031,10444.965
25887,11781.364
26743,14904.487
27599,4684.9766
28455,6497.3438
29311,7136.4766
30167,6937.071
31023,6908.0977
31879,6934.914
32735,7669.551
33591,4594.653
34447,6319.126
35303,9212.936
36159,9403.817
37015,10026.878
37871,10942.604
38727,13857.36
39583,4985.9263
40439,7554.311
208,6431.0938
1064,6678.2676
1920,7635.9307
2776,8889.988
3632,3068.363
4488,3166.082
5344,4908.541
6200,4730.2676
7056,4652.4805
7912,4891.943
8768,5106.3306
9624,2876.4333
10480,3186.7783
11336,6724.2563
12192,7170.209
13048,7529.4937
13904,7949.3965
14760,10048.802
15616,3266.672
16472,3394.8718
17328,5126.506
18184,4508.852
19040,4436.537
19896,4482.5596
20752,4766.3887
21608,3049.9656
22464,2999.836
23320,6247.1445
24176,6424.2026
25032,6563.5186
25888,7486.698
26744,9018.803
27600,3237.1516
28456,3202.061
29312,5094.902
30168,4871.4683
31024,4630.8867
31880,4905.068
32736,5144.773
33592,3309.4656
34448,3233.1086
35304,6582.1006
36160,6630.386
37016,6942.4653
37872,7299.12
38728,9543.907
39584,3944.8374
40440,4000.395
209,7561.217
1065,8171.87
1921,8986.603
2777,10989.627
3633,4440.1274
4489,5782.3525
5345,6008.315
6201,5957.5996
7057,6012.552
7913,6189.4053
8769,6857.0635
9625,4178.1294
10481,5934.086
11337,8315.258
12193,8757.674
13049,9720.401
13905,10248.922
14761,11707.637
15617,4850.311
16473,6565.7666
17329,6637.878
18185,5984.8643
19041,6375.089
19897,6346.4526
20753,7030.8213
21609,4623.7583
22465,5785.674
23321,7857.086
24177,8062.576
25033,8467.635
25889,9250.462
26745,12138.011
27601,4834.122
28457,6129.0005
29313,6497.759
30169,6376.3115
31025,6208.444
31881,6174.8936
32737,6786.0073
33593,4849.1685
34449,5930.244
35305,8029.791
36161,8124.9595
37017,8612.506
37873,9062.563
38729,11969.626
39585,5654.802
40441,7538.591
210,4126.8657
1066,4202.8364
1922,4440.085
2778,4806.9653
3634,7550.0396
4490,3675.9534
5346,4111.353
6202,3723.979
7058,3589.7905
7914,3680.708
8770,4083.3643
9626,6826.412
10482,3554.4946
11338,4416.485
12194,4335.2715
13050,4682.6357
13906,4473.3247
14762,4654.722
15618,7582.6665
16474,3828.371
17330,4120.635
18186,3367.7188
19042,3369.7947
19898,3415.8215
20754,3727.2166
21610,7134.292
22466,3362.6016
23322,4095.594
24178,3812.8633
25034,3804.9172
25890,4040.433
26746,4563.749
27602,7412.631
28458,3503.1963
29314,3929.2405
30170,3573.977
31026,3346.483
31882,3346.1094
32738,3730.1475
33594,7123.1816
34450,3368.1138
35306,4300.8984
36162,4026.6626
37018,4106.5596
37874,4300.7754
38730,4836.511
39586,7785.5015
40442,4100.5938
211,6220.459
1067,6849.115
1923,7643.174
2779,8424.135
3635,5041.0356
4491,6047.0195
5347,5313.9023
6203,4753.521
7059,4851.4956
7915,4929.2793
8771,5617.8887
9627,4362.1685
10483,5847.4062
11339,6632.271
12195,6690.739
13051,7594.602
13907,7796.685
14763,8889.717
15619,5254.8633
16475,6302.0674
17331,5297.409
18187,4605.1177
19043,4883.9746
19899,4910.1753
20755,5261.79
21611,5096.715
22467,5905.295
23323,6747.9067
24179,6499.7485
25035,6831.78
25891,7753.643
26747,8836.039
27603,5300.5786
28459,5939.273
29315,5840.1265
30171,5292.1016
31027,5105.186
31883,5222.927
32739,5565.6777
33595,4912.4756
34451,6006.59
35307,6763.165
36163,6364.487
37019,7029.413
37875,7734.653
38731,9218.411
39587,5842.8457
40443,7236.8135
212,5884.962
1068,6308.352
1924,6976.379
2780,7888.82
3636,3893.2144
4492,4816.209
5348,5173.7144
6204,4640.845
7060,4703.097
7916,4776.98
8772,5452.3003
9628,3551.5088
10484,4923.589
11340,6724.218
12196,6697.852
13052,7265.156
13908,7209.325
14764,7948.888
15620,3978.509
16476,5188.5107
17332,5199.8867
18188,4288.7393
19044,4547.744
19900,4596.073
20756,4994.032
21612,3960.3225
22468,4881.874
23324,6483.575
24180,6152.001
25036,6390.364
25892,6946.718
26748,8334.385
27604,4078.4866
28460,4411.7773
29316,5687.192
30172,5086.1665
31028,4746.7246
31884,4894.491
32740,5311.749
33596,4107.155
34452,5071.483
35308,6898.0693
36164,6387.871
37020,6866.5933
37876,7139.1113
38732,8564.013
39588,4812.76
40444,5819.9346
213,6806.5303
1069,7194.096
1925,7737.464
2781,9028.063
3637,3281.1638
4493,4792.7676
5349,5924.2344
6205,5873.662
7061,5847.964
7917,6123.718
8773,6810.5244
9629,3057.4553
10485,4699.2856
11341,7165.1772
12197,7731.4224
13053,8759.11
13909,8877.084
14765,10086.336
15621,3900.768
16477,5662.8438
17333,6429.873
18189,5896.048
19045,6230.9697
19901,6077.394
20757,6541.0884
21613,3479.171
22469,4830.37
23325,7137.961
24181,7351.241
25037,7461.519
25893,8043.6807
26749,9640.067
27605,3678.0159
28461,5028.3955
29317,6602.3223
30173,6267.258
31029,5894.67
31885,6094.7163
32741,6696.74
33597,3568.094
34453,4905.363
35309,7328.007
36165,7455.6143
37021,7649.6865
37877,7985.28
38733,10137.413
39589,4080.8955
40445,5946.5117
214,9399.961
1070,10210.159
1926,11385.343
2782,14396.969
3638,7285.321
4494,9253.886
5350,7619.6924
6206,6895.294
7062,6914.6763
7918,7023.2944
8774,8238.352
9630,6587.854
10486,9148.384
11342,10221.959
12198,10431.664
13054,11689.729
13910,11437.541
14766,17007.596
15622,8027.5933
16478,10489.371
17334,8126.6567
18190,6739.8535
19046,6911.208
19902,6987.0
20758,7680.656
21614,7591.8354
22470,9475.157
23326,10237.043
24182,10046.56
25038,10561.389
25894,11722.396
26750,15471.021
27606,7716.0845
28462,8204.742
29318,8224.949
30174,7464.416
31030,6905.3506
31886,7201.195
32742,8068.184
33598,7564.066
34454,9206.383
35310,10350.171
36166,9879.435
37022,10606.652
37878,11214.566
38734,15297.039
39590,9059.53
40446,11679.677
215,6053.87
1071,6026.118
1927,6401.1797
2783,7550.3057
3639,3337.868
4495,5664.205
5351,5558.0913
6207,5070.975
7063,4784.4453
7919,4841.113
8775,5633.9443
9631,2934.6802
10487,5693.4336
11343,6869.921
12199,6776.609
13055,6727.419
13911,6085.7295
14767,8525.822
15623,3497.2761
16479,6258.6855
17335,5798.6846
18191,5001.674
19047,4868.2627
19903,4766.0156
20759,5306.5127
21615,3315.4822
22471,5677.4795
23327,6411.5186
24183,6228.6523
25039,6046.95
25895,6464.9077
26751,7746.1255
27607,3476.3706
28463,5917.0283
29319,5958.9634
30175,5407.329
31031,4783.3545
31887,4931.4614
32743,5495.3066
33599,3377.6187
34455,5739.4805
35311,6596.0273
36167,6314.7153
37023,6382.7734
37879,6489.5522
38735,8248.997
39591,3946.6216
40447,6862.933
216,5677.788
1072,5678.8657
1928,5967.495
2784,7125.961
3640,3673.3804
4496,5503.5635
5352,5323.156
6208,4803.2573
7064,4542.143
7920,4643.8433
8776,5181.636
9632,3322.7043
10488,5221.592
11344,6100.876
12200,6263.302
13056,6881.437
13912,6682.2563
14768,7778.865
15624,4062.1946
16480,6215.785
17336,5545.038
18192,4725.1533
19048,4746.48
19904,4603.1147
20760,4953.015
21616,3761.61
22472,5500.955
23328,6241.5103
24184,5947.669
25040,5695.4434
25896,5952.657
26752,7323.0947
27608,3941.8696
28464,5681.076
29320,5765.5547
30176,5188.4365
31032,4597.6167
31888,4617.0195
32744,5056.7983
33600,3825.0017
34456,5426.928
35312,6373.648
36168,6018.1514
37024,5958.389
37880,5878.0845
38736,7465.5127
39592,4388.244
40448,6645.911
217,6894.866
1073,7509.1753
1929,8214.381
2785,8768.506
3641,4685.9824
4497,6979.0605
5353,5846.67
6209,5676.288
7065,5722.191
7921,5821.867
8777,6457.149
9633,4161.0386
10489,6830.8154
11345,7556.2783
12201,7563.5107
13057,7872.8096
13913,8611.602
14769,9517.273
15625,5081.584
16481,7749.7466
17337,6351.17
18193,5692.1577
19049,5878.0674
19905,5916.87
20761,6158.741
21617,4606.3345
22473,7178.359
23329,7209.875
24185,7067.916
25041,7351.0874
25897,8149.2983
26753,9269.672
27609,5087.559
28465,6079.145
29321,6503.0537
30177,6149.789
31033,5887.5957
31889,6144.612
32745,6414.871
33601,4364.7905
34457,7059.003
35313,7232.8457
36169,7144.1113
37025,7729.719
37881,8216.842
38737,9742.668
39593,5377.435
40449,8649.154
218,5189.8965
1074,5713.0723
1930,6352.6357
2786,7455.472
3642,4163.5957
4498,5086.7295
